
Component-Whole(e1,e2)	the e11 keel e12 acts as the backbone of the e21 ship e22
Other	e11 barrages e12 make use of the potential e21 energy e22 in the difference in height or head between high and low tides
Other	in accordance with the provisions of the interim agreement both parties agreed on this e11 protocol e12 for the e21 implementation e22 of the redeployment in hebron
Cause-Effect(e2,e1)	the third e11 conflict e12 has been caused by the highly polluted e21 wastewater e22 from the industrial park around the town of kemalpasha
Product-Producer(e1,e2)	a e11 report e12 by the e21 commission e22 forecasts that revenues of the nation post and telecommunications sector will grow 22 4 year - on - year to 60 trillion dong 3 75b this year
Component-Whole(e2,e1)	the competitor e11 car e12 achieved the top fuel efficiency using a small internal combustion e21 engine e22
Instrument-Agency(e2,e1)	a port st lucie man who stole a delivery e11 driver e12 e21 keys e22 to get back at him over a grudge has been arrested on felony burglary charges
Message-Topic(e1,e2)	the e11 book e12 takes into account various e21 phases e22 of the life of the muhammad
Entity-Destination(e1,e2)	he has just sent e11 spam e12 to the e21 clients e22
Entity-Origin(e2,e1)	panna cotta was average except for the e11 plum e12 e21 syrup e22 was a bit overpowering
Message-Topic(e2,e1)	the london - based law firm broke the e11 news e12 in a brief e21 statement e22 on tottenham official website
Cause-Effect(e2,e1)	the fujita scale is used to rate the intensity of a tornado by examining the e11 damage e12 caused by the e21 tornado e22 after it has passed over a man - made structure
Entity-Destination(e1,e2)	last night my e11 friend e12 ran into a legendary e21 surfer e22 at a bar
Message-Topic(e1,e2)	the e11 song e12 basically criticizes the e21 hypocrisy e22 and lack of care from politicians
Component-Whole(e2,e1)	every three to five weeks due to the growth of the e11 horse e12 e21 hoof e22 the shoe is removed and the hoof trimmed
Other	as the e11 downturn e12 has made e21 people e22 more frugal landfill volumes have dropped
Entity-Destination(e1,e2)	the prosecution seeks to enter e11 motives e12 into gibbs e21 trial e22
Other	todd was quite as much on a level with his e11 compeers e12 of the e21 profession e22 in that country as was marmaduke with his brethren on the bench
Other	the new corporate e11 citizen e12 has landed into legal e21 battles e22
Message-Topic(e2,e1)	several e11 topics e12 were related through e21 song e22
Member-Collection(e2,e1)	the largest breeding e11 rookery e12 of grey e21 seals e22 is on the monach isles west of benbecula
Other	the film trilogy has contributed to a dumbing down of the reception of the e11 novel e12 by the e21 forces e22 of mass - commercialization
Entity-Destination(e1,e2)	a e11 car e12 went into the e21 river e22 with a man and a baby inside
Message-Topic(e1,e2)	we are happy to relay the e11 news e12 that the various e21 rights issues e22 have been resolved
Instrument-Agency(e2,e1)	the swat e11 team e12 breaks open a 2nd - floor door with a battering e21 ram e22
Product-Producer(e2,e1)	in the foreground a large upright stone carved in roman capitals still exhibits the name of a e11 builder e12 of mausoleums and e21 cenotaphs e22
Product-Producer(e1,e2)	it became the third e11 song e12 by the e21 band e22 to enter the top 5 of the uk singles chart
Member-Collection(e1,e2)	the e11 head e12 of the e21 political party e22 that wins the most seats is responsible for forming the government and thereby becomes the prime minister
Entity-Destination(e1,e2)	these gardeners blew the e11 leaves e12 into the e21 street e22
Member-Collection(e2,e1)	these pages are intended to assist you in accessing belgian library e11 book e12 e21 catalogues e22 over the internet
Other	a e11 man e12 from oxford with leprosy for more than 20 years was cured by the e21 water e22
Message-Topic(e1,e2)	the new york times printed a e11 story e12 alleging the e21 existence e22 of a classified military space shuttle
Content-Container(e1,e2)	the man e11 brain e12 was in a e21 jar e22 on my desk but for all i know he could be out practicing law somewhere
Member-Collection(e2,e1)	there is a e11 stand e12 of pink e21 flamingos e22 just beyond the mudflats where the brochure warns people not to venture
Cause-Effect(e2,e1)	this is one of the more common causes of e11 hair loss e12 caused by e21 stress e22 and when you are losing hair because of this your hair stops growing and lies dormant
Other	his tragic ordeal has thrown our e11 nation e12 into e21 mourning e22
Message-Topic(e1,e2)	the e11 film e12 revolves around a e21 cadaver e22 who seems to bring misfortune on those who come in contact with it
Content-Container(e1,e2)	he changed the e11 litter e12 in his pet e21 litter box e22
Message-Topic(e1,e2)	i welcome the e11 news e12 that a comprehensive e21 agreement e22 on bananas has now been reached
Component-Whole(e1,e2)	the e11 stem e12 of the e21 plant e22 is used for making mats for floor covering as well as decoration
Other	the e11 grandstand e12 completes the e21 concourse e22 around the ground and it will increase seating capacity to where it should be
Entity-Origin(e1,e2)	twelve double - page e11 spreads e12 from the e21 book e22 are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit
Entity-Origin(e1,e2)	the e11 heroes e12 from our past e21 movies e22 are back and and they now have to compete in mortal kombat to save their friends from certain doom
Entity-Destination(e1,e2)	the construction workers delivered the e11 petition e12 to the e21 governor e22
Entity-Destination(e1,e2)	the research e11 team e12 is going into the deep e21 jungle e22 in the amazon
Entity-Destination(e1,e2)	our e11 staff e12 has approached many e21 people e22 for the product survey
Product-Producer(e2,e1)	my e11 grandfather e12 reveals some of his ancestors by telling a humorous family e21 story e22
Other	compared to running barefoot running in conventional e11 running e12 e21 shoes e22 increases stress on the knee joints up to 38
Instrument-Agency(e2,e1)	for example the photo at the top of the page shows a e11 pilot e12 emergency e21 kit e22 with a watch type compass included
Component-Whole(e2,e1)	at the bottom of the e11 church e12 e21 steps e22 were three brown parishioners ; two more were perched precariously on the railing of the deck
Other	the meon e11 activation e12 was done with a light e21 source e22 by bouncing splitting and changing the color of the beams
Product-Producer(e2,e1)	the county commissioners had deeded the district an acre of land and volunteer e11 labor e12 had put up a e21 building e22
Message-Topic(e1,e2)	i read the e11 report e12 from somalia on the e21 agreement e22 reached by faction leaders on the form of a future government that has been warmly welcomed
Product-Producer(e1,e2)	there is a rubbery silicone e11 heart e12 created by an american e21 artist e22 for a whispered 5 000 pounds for exploring 3d visualisation and ways of removing tremor
Other	this forum is dedicated to the late lou alessi a devoted e11 leather e12 e21 craftsman e22 and an all around gentleman
Message-Topic(e1,e2)	this e11 article e12 explains the speech and language e21 difficulties e22 pre - school children encounter and how parents and early years workers can help
Product-Producer(e2,e1)	tributes have been paid to the e11 writer e12 who created goodness gracious me the hit bbc television e21 series e22
Other	i used it to pay for a e11 cartload e12 of e21 firewood e22 i bought from a peasant
Cause-Effect(e2,e1)	the e11 colors e12 of the rainbow are caused by the e21 dispersion e22 of light as it passes through a prism
Message-Topic(e1,e2)	a panel e11 discussion e12 focusing on issues such as domestic e21 violence e22 and fearful relationships was held at the university of rio grande
Product-Producer(e1,e2)	the phones announced by vodafone yesterday continue the trend of putting the operator brand ahead of the e11 handset e12 e21 manufacturer e22
Message-Topic(e2,e1)	the e11 position e12 of the catholic church on the matter is defined in e21 canon law e22
Member-Collection(e2,e1)	having completed my e11 clutch e12 of e21 conferences e22 for the time being at least i am back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer
Content-Container(e1,e2)	we bought this e11 photo e12 e21 frame e22 for the mother in law and after putting pics on it i was so pleased with it i went back and bought another for my mum
Content-Container(e1,e2)	a human e11 finger e12 was found in a e21 can e22 of menudo soup
Entity-Destination(e1,e2)	the e11 shipments e12 have arrived into the e21 stock e22
Instrument-Agency(e2,e1)	your e11 doctor e12 tells your blood pressure by using a e21 sphygmomanometer e22 which is the instrument for measuring blood pressure
Entity-Destination(e1,e2)	the wheelchair foundation donated e11 wheelchairs e12 to e21 people e22 with physical problems in hundred countries
Member-Collection(e2,e1)	eichmann e11 troupe e12 of talented young e21 dancers e22 has presented the classic fairy tale before
Member-Collection(e1,e2)	in the case of public corporations every e11 citizen e12 is a member of the e21 corporation e22
Entity-Destination(e1,e2)	we sent the e11 hostname e12 to the primary e21 server e22
Content-Container(e2,e1)	the e11 shell e12 encloses a e21 rod e22 having a nickel layer with a phosphorous content
Other	the e11 meeting e12 started at the obscenely early e21 hour e22 of 8 30 am
Message-Topic(e2,e1)	the themes of e11 love e12 and gaiety were reflected in e21 sculpture e22 as were elements of nature curving lines and asymmetry
Message-Topic(e1,e2)	however only 20 research e11 articles e12 were identified on the topic of health e21 promotion e22 at retirement
